10/19/2016 12:09:21 PM	Encoder radius = 1	Rot. Timeout = 30000
Loop Count	Sample #	Encoder Position	Move (steps)	Rotation time (ms)	Move Error	Target Attempts
0	1	15107	4606	5764	0	4
1	2	14851	-256	8750	0	2
2	1	15107	256	5000	0	5
3	3	14594	-513	10750	1	3
4	1	15108	514	7000	1	5
5	4	14339	-769	8000	0	4
6	1	15108	769	9750	1	4
7	5	14082	-1026	12250	1	5
8	1	15106	1024	8000	1	6
9	6	13827	-1279	14000	0	4
10	1	15107	1280	10000	0	7
11	7	13570	-1537	11750	1	5
12	1	15107	1537	10000	0	6
13	8	13314	-1793	8000	1	5
14	1	15107	1793	10000	0	4
15	9	13060	-2047	8250	1	5
16	1	15107	2047	10000	0	4
17	10	12802	-2305	8000	1	5
18	1	15108	2306	8000	1	4
19	11	12546	-2562	10500	1	4
20	1	15108	2562	8000	1	5
21	12	12290	-2818	8750	1	4
22	1	15107	2817	10750	0	4
23	13	12035	-3072	11000	0	5
24	1	15106	3071	8750	1	5
25	14	11779	-3327	13000	0	4
26	1	15106	3327	9000	1	6
27	15	11522	-3584	10750	1	4
28	1	15107	3585	8250	0	5
29	16	11266	-3841	8750	1	4
30	1	15108	3842	8500	1	4
31	17	11011	-4097	8250	0	4
32	1	15107	4096	10750	0	4
33	18	10754	-4353	8750	1	5
34	1	15106	4352	6750	1	4
35	19	10499	-4607	8750	0	3
36	1	15107	4608	8750	0	4
37	20	10242	-4865	9250	1	4
38	1	15107	4865	11000	0	4
39	21	9988	-5119	11500	1	5
40	1	15106	5118	9500	1	5
41	22	9730	-5376	13500	1	4
42	1	15106	5376	9500	1	6
43	23	9474	-5632	11250	1	4
44	1	15107	5633	8750	0	5
45	24	9218	-5889	7250	1	4
46	1	15106	5888	9000	1	3
47	25	8964	-6142	9000	1	4
48	1	15108	6144	9000	1	4
49	26	8707	-6401	10750	0	4
50	1	15106	6399	7250	1	5
51	27	8451	-6655	11250	0	3
52	1	15108	6657	9000	1	5
53	28	8196	-6912	9750	1	4
54	1	15107	6911	11000	0	4
55	29	7939	-7168	11750	0	5
56	1	15107	7168	11750	0	5
57	30	7683	-7424	15500	0	5
58	1	15106	7423	9750	1	7
59	31	7426	-7680	11750	1	4
60	1	15108	7682	9250	1	5
61	32	7170	-7938	9750	1	4
62	1	15107	7937	11250	0	4
63	33	6916	-8191	9750	1	5
64	1	15108	8192	9500	1	4
65	34	6660	-8448	9750	1	4
66	1	15107	8447	9500	0	4
67	35	6404	-8703	14250	1	4
68	1	15108	8704	9250	1	6
69	36	6146	-8962	10250	1	4
70	1	15107	8961	11750	0	4
71	37	5892	-9215	12250	1	5
72	1	15108	9216	11750	1	5
73	38	5634	-9474	14000	1	5
74	1	15108	9474	12000	1	6
75	39	5378	-9730	13500	1	5
76	1	15107	9729	11750	0	6
77	40	5123	-9984	11000	0	5
78	1	15108	9985	7000	1	5
79	41	4867	-10241	11000	0	3
80	1	15108	10241	6750	1	5
81	42	4611	-10497	11250	0	3
82	1	15107	10496	8750	0	5
83	43	4354	-10753	12000	1	4
84	1	15107	10753	11500	0	5
85	44	4098	-11009	11750	1	5
86	1	15108	11010	11250	1	5
87	45	3843	-11265	11750	0	5
88	1	15108	11265	11500	1	5
89	46	3586	-11522	13250	1	5
90	1	15108	11522	11500	1	6
91	47	3330	-11778	13250	1	5
92	1	15107	11777	11000	0	6
93	48	3074	-12033	10500	1	5
94	1	15107	12033	8500	0	5
95	49	2819	-12288	10500	0	4
96	1	15108	12289	6500	1	5
97	50	2563	-12545	11000	0	3
98	1	15107	12544	8500	0	5
99	51	2306	-12801	11250	1	4
100	1	15107	12801	8750	0	5
101	52	2052	-13055	9000	1	4
102	1	15107	13055	11000	0	4
103	53	1795	-13312	12750	0	5
104	1	15107	13312	11000	0	6
105	54	1539	-13568	15000	0	5
106	1	15108	13569	11000	1	7
107	55	1282	-13826	12750	1	5
108	1	15107	13825	10500	0	6
109	56	1026	-14081	8250	1	5
110	1	15108	14082	6250	1	4
111	57	771	-14337	10000	0	3
112	1	15108	14337	6250	1	5
113	58	514	-14594	10500	1	3
114	1	15107	14593	8000	0	5
115	59	258	-14849	10750	1	4
116	1	15107	14849	10250	0	5
117	60	3	-15104	8500	0	5
118	1	15108	15105	10500	1	4
119	61	16131	1023	12250	0	5
120	1	15108	-1023	10000	1	6
121	62	15874	766	11750	1	5
122	1	15108	-766	10250	1	6
123	63	15618	510	11250	1	5
124	1	15108	-510	7750	1	6
125	64	15362	254	8750	1	4
126	2	14850	-512	9250	1	5
127	3	14596	-254	7000	1	5
128	2	14852	256	6500	1	4
129	4	14339	-513	7500	0	4
130	2	14850	511	7000	1	4
131	5	14084	-766	9500	1	4
132	2	14852	768	9750	1	5
133	6	13826	-1026	11750	1	5
134	2	14851	1025	11750	0	6
135	7	13570	-1281	9750	1	6
136	2	14852	1282	6000	1	5
137	8	13315	-1537	5750	0	3
138	2	14852	1537	8250	1	3
139	9	13060	-1792	5750	1	4
140	2	14852	1792	8500	1	3
141	10	12802	-2050	6250	1	4
142	2	14850	2048	8000	1	3
143	11	12546	-2304	8000	1	4
144	2	14850	2304	6000	1	4
145	12	12290	-2560	8250	1	3
146	2	14850	2560	8500	1	4
147	13	12035	-2815	10750	0	4
148	2	14852	2817	10750	1	5
149	14	11779	-3073	12500	0	5
150	2	14851	3072	12750	0	6
151	15	11522	-3329	10000	1	6
152	2	14852	3330	8250	1	5
153	16	11267	-3585	6500	0	4
154	2	14852	3585	8750	1	3
155	17	11011	-3841	8250	0	4
156	2	14852	3841	9000	1	4
157	18	10754	-4098	10500	1	4
158	2	14850	4096	8750	1	5
159	19	10498	-4352	8500	1	4
160	2	14852	4354	8500	1	4
161	20	10244	-4608	10750	1	4
162	2	14850	4606	8750	1	5
163	21	9988	-4862	11000	1	4
164	2	14852	4864	13000	1	5
165	22	9730	-5122	12750	1	6
166	2	14851	5121	13250	0	6
167	23	9474	-5377	10500	1	6
168	2	14850	5376	6750	1	5
169	24	9220	-5630	8750	1	3
170	2	14852	5632	13000	1	4
171	25	8964	-5888	6750	1	6
172	2	14852	5888	9250	1	3
173	26	8708	-6144	8750	1	4
174	2	14850	6142	9250	1	4
